label,1,2,3,4,5,6,7,8,9,12,13,14,15,16
String8,88,92,2,99,16,66,94,37,70,24,42,65,100,100
String8,80,100,18,98,60,66,100,29,42,23,42,61,56,98
String8,94,9,57,20,19,7,20,36,70,68,100,100,18,92
String9,95,82,71,100,27,77,77,73,100,80,93,42,56,13
String9,68,100,6,88,47,75,87,82,85,56,100,29,75,6
String1,70,100,100,97,70,81,45,65,30,49,20,33,16
String4,40,100,81,15,58,100,57,47,87,50,88,40,42,36
String7,3,71,95,45,100,100,99,79,78,48,53,31,24,54
String9,79,87,98,81,71,100,72,73,100,66,91,21,48,13
String9,92,95,30,100,34,68,87,89,84,78,100,35,64,19
String9,58,64,100,96,27,100,63,79,65,91,72,48,36,10
String0,34,89,3,70,1,25,49,100,23,100,67,56,99,100
String2,90,46,100,88,92,79,69,60,48,39,27,47,6,100
String0,20,71,29,31,78,12,100,51,84,93,37,100,8,66
String5,100,100,67,98,41,80,44,50,78,42,68,16,35,2
String9,91,69,48,57,9,79,60,100,100,75,95,40,64,8
String3,30,74,55,100,89,87,66,56,100,38,92,8,41,20
String7,5,65,89,37,100,88,97,100,79,71,53,48,26,59
String0,42,93,19,88,42,24,83,11,100,56,75,100,17,97
String4,4,100,72,15,44,79,50,100,76,90,51,83,22,85
String6,100,100,79,80,54,59,32,38,21,16,50,79,16,16
String8,76,30,48,53,9,11,47,34,97,66,100,100,38,85
String7,93,40,100,57,61,51,17,35,12,37,54,48,100,49
String6,100,100,73,95,40,69,14,39,2,2,39,37,29,14
String6,88,100,42,77,12,50,22,45,100,17,73,44,15,49
String0,33,86,55,1,12,52,90,34,100,76,56,100,6,77
String4,69,100,44,77,5,50,28,67,23,100,44,95,29,89
String0,27,83,42,9,65,17,96,57,100,100,45,95,10,58
String4,19,100,35,93,63,12,36,89,37,100,66,94,33,89
String1,27,73,81,100,83,91,78,52,62,14,29,1,100,5
String9,77,96,38,100,58,77,99,86,100,50,84,12,43
String3,41,84,73,100,100,82,62,60,97,38,91,8,42,19
String5,32,92,24,47,71,36,38,21,48,49,92,100,100
String4,53,100,30,95,60,100,55,92,87,77,79,79,37,79
String4,100,95,75,100,42,70,44,42,33,85,49,83,31,85
String1,50,41,69,76,90,100,100,89,74,78,50,70,25,68
String1,2,75,37,100,56,99,58,61,46,25,34,5,100,8
String0,10,100,60,14,18,60,100,24,96,66,58,95,19,73
String9,79,90,100,93,63,100,82,84,99,61,87,22,44,19
String7,88,59,100,89,72,82,40,63,9,28,25,25,100,27
String8,5,97,9,61,37,25,7,32,56,64,100,96,37,100
String3,59,89,42,23,29,42,25,100,100,82,75,46,98,3
String5,20,100,6,61,25,28,18,27,11,63,55,75,100,82
String6,100,100,49,77,17,51,2,24,24,100,10,73,35,42
String0,29,80,41,14,70,14,100,53,100,96,49,100,19,62
String8,21,87,33,52,62,13,5,36,74,66,100,100,5,89
String2,13,67,40,100,65,78,37,42,11,6,4,60,100,19
